mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_05645,0,0.4,the top floor belongs to miles mc laren,the top floor belongs to miles mclaren,0.25,0.02564102564102564,0.0
mix_librispeech_03376,0,0.3,and henry might return to england at any moment,and has you might return to england at any moment,0.2222222222222222,0.10638297872340426,0.0
mix_librispeech_06190,0,0.3,now that too is over,now that too is over,0.0,0.0,0.0
mix_librispeech_11704,0,0.1,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them,0.0,0.0,0.0
mix_librispeech_09442,5,0.4,dear me ejaculated the old gentleman in the utmost amazement and such a time as i have had to get her here too,dear me a jack eulay to the old gentleman and the utmost of may is behep and such a time as i have had to get her here too,0.391304347826087,0.20909090909090908,0.06896551724137931
mix_librispeech_04175,5,0.2,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,prescribed by the civil and ecclesiastical powers of the empire the donatist still maintained in some provinces particularly in the media there is superior numbers and 400 bishops acknowledge the jurisdiction of their prime notice,0.28125,0.08108108108108109,0.0
mix_librispeech_01852,5,0.1,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we do not want the others,the tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid we do not want the others,0.06060606060606061,0.006493506493506494,0.0
mix_librispeech_06316,0,0.4,nottingham castle was reached and admittance was demanded,not a hand castle was reached,0.875,0.5964912280701754,0.037037037037037035
mix_librispeech_12319,5,0.1,and to think we can save all that misery and despair by the payment of a $150,and to think we can save all that misery and despair by the payment of $150,0.058823529411764705,0.025974025974025976,0.0
mix_librispeech_00133,0,0.1,on arriving at home at my own residence i found that our salon was filled with a brilliant company,on arriving at home at my own residence i found that arcelon was filled with a brilliant company,0.10526315789473684,0.05102040816326531,0.0
mix_librispeech_05029,5,0.2,he is not well he has come over the ocean for rest and change of scene,he is not well he has come over the ocean for rest it has been changed as seen,0.375,0.21428571428571427,0.0
mix_librispeech_00928,5,0.2,a great saint saint francis xavier,a great saint francis xavier,0.16666666666666666,0.17647058823529413,0.0
mix_librispeech_00823,5,0.3,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what i have heard a lot took in the pursuit of wisdom we will searching out the deep things of the world and applying this to the world,0.39285714285714285,0.22142857142857142,0.23529411764705882
mix_librispeech_07576,0,0.3,he is another who is awfully keen about her let me introduce you,he is another who is awfully keen about her,0.3076923076923077,0.328125,0.0
mix_librispeech_11632,0,0.3,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state man had only their conviction the most famous intelligence the old version and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia the extremists of the law,0.27906976744186046,0.17712177121771217,0.25
mix_librispeech_01531,0,0.2,it must remember be one or the other,it must remember be one or the problem,0.125,0.1388888888888889,0.0
mix_librispeech_03072,5,0.1,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses dragged them out of the wood,this happened every year and the unferred tree that had now grown to a very commonly sized trembled at the site and i have no one ready for the magnificent great trees fell to the earth with noise and cracking the branches were locked off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses dragged out of the wall,0.2028985507246377,0.1309192200557103,0.45454545454545453
mix_librispeech_09086,5,0.2,the sight seers returned in high spirits from the city,the site seers returned in high spirits from the city,0.1,0.05555555555555555,0.0
mix_librispeech_11984,5,0.1,they were received in the little office by a man named markham who was the jailer,they were received in the little office by a man named markham who was the jailer,0.0,0.0,0.0
mix_librispeech_04849,5,0.1,chapter 7 on the races of man,chapter 7 on the races of man,0.0,0.0,0.0
mix_librispeech_04268,5,0.4,that summer is emigration however being mainly from the free states greatly changed the relative strength of the 2 parties,that is summer is immigration however being mainly from the free state it is greatly changed the relative strength of the 2 parties,0.25,0.08196721311475409,0.0
mix_librispeech_08905,0,0.3,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,we look like a lump and incline for the keyboard over tray for a moment then hand the main cup and hand it in brown inside thus do you see the gentleman with the telescope in the upper circle,0.5806451612903226,0.3055555555555556,0.1111111111111111
mix_librispeech_10406,5,0.1,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go through far to go to the bottom,0.034482758620689655,0.03816793893129771,0.0
mix_librispeech_05301,0,0.1,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage has ever known even now to penetrate its wild recesses,0.024390243902439025,0.0091324200913242,0.0
