mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_04300,0,1.0,do not know well of all things inwardly commented miss taylor literally born in cotton and 0 well as much as to ask what is the use she turned again to go,i discovered and put out a fire that would have destroyed the whole planet but marshall never did i discovered and put out a fire that would have destroyed the whole planet but marshall never did,1.09375,0.9090909090909091,0.7777777777777778
mix_librispeech_05569,5,1.0,a house smells of smoke a ship smells of frolic,a house milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk,44.2,46.61702127659574,0.0
mix_librispeech_07941,0,0.5,i have nothing to wear replied that demure person,i have nothing to do with the product,0.5555555555555556,0.4897959183673469,0.041666666666666664
mix_librispeech_10785,5,1.0,i often heard her talk of you in the same sort of way,i often talk with you in the same sort of way,0.23076923076923078,0.2641509433962264,0.0
mix_librispeech_04164,5,1.0,grace be to you and peace from god the father and from our lord jesus christ,grace be to you in peace from god the father and from our lord jesus christ,0.0625,0.02631578947368421,0.0
mix_librispeech_11223,5,0.5,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl half grown who was washing windows upstairs one day and unlocally fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the fence thereof,0.05970149253731343,0.02654867256637168,0.0
mix_librispeech_05971,5,1.0,something better something still grander must follow but what,something that is open still greater must follow but not sink,0.6666666666666666,0.3770491803278688,0.13636363636363635
mix_librispeech_03579,5,1.0,may you drink heart is ease from it for many years,they you drink the heart and he is from it for many years,0.45454545454545453,0.28,0.043478260869565216
mix_librispeech_02832,5,0.5,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the cloud there are continual emissions of lured light the electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be sliced with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,0.07547169811320754,0.02572347266881029,0.0
mix_librispeech_05449,5,1.0,a cold bright moon was shining with clear sharp lights and shadows,a call right missouri was shining with clear shard lights and shadows,0.3333333333333333,0.15151515151515152,0.06666666666666667
mix_librispeech_03472,5,0.5,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was sounding so sad,0.56,0.5066666666666667,0.0
