mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06238,0,0.5,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,suddenly for the purpose of restoring poison or plate spiranged accompanied by his whole port made his appearance,0.2777777777777778,0.17117117117117117,0.0
mix_librispeech_07350,0,1.0,i am very glad,i am going,0.5,0.5714285714285714,0.14285714285714285
mix_librispeech_07830,0,0.5,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottish generals and commissioners affected great surprise on the appearance of the sailing features of this development the mastic police have already been in the history a mysterious respect due to his dignity the sailing features of the mastic police have already been in the color of protection and made him in reality a prisoner,0.6,0.4517374517374517,0.6
mix_librispeech_00760,5,0.5,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to relieve her from bars he laid his hand of force from the start and said do you believe me,0.25,0.1595744680851064,0.0
mix_librispeech_06254,5,1.0,his death in this conjuncture was a public misfortune,robby is a death saw that his death was a public he was ashamed of himself,1.3333333333333333,0.8490566037735849,0.3333333333333333
mix_librispeech_01906,0,0.5,that is very important said holmes,that is very important,0.3333333333333333,0.35294117647058826,0.0
mix_librispeech_03818,5,1.0,it might have seemed that a trout of this size was a fairly substantial meal,and when the scene that a trout of this size was a fairly substantial meal,0.26666666666666666,0.18421052631578946,0.10526315789473684
mix_librispeech_06269,5,1.0,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,i call the settlement of the term where administration must be possessed in order to abide by the polyards of both kingdoms i come now to help incompatible with scheme and liberty of the maticav in order to easily imagine the,0.7741935483870968,0.42487046632124353,0.35294117647058826
mix_librispeech_04300,0,1.0,do not know well of all things inwardly commented miss taylor literally born in cotton and 0 well as much as to ask what is the use she turned again to go,i discovered and put out a fire that would have destroyed the whole planet but marshall never did i discovered and put out a fire that would have destroyed the whole planet but marshall never did,1.09375,0.9090909090909091,0.7777777777777778
mix_librispeech_05569,5,1.0,a house smells of smoke a ship smells of frolic,a house milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk,44.2,46.61702127659574,0.0
mix_librispeech_07941,0,0.5,i have nothing to wear replied that demure person,i have nothing to do with the product in your perspective,0.7777777777777778,0.5714285714285714,0.041666666666666664
mix_librispeech_10785,5,1.0,i often heard her talk of you in the same sort of way,i often talk with you in the same sort of way,0.23076923076923078,0.2641509433962264,0.0
mix_librispeech_04164,5,1.0,grace be to you and peace from god the father and from our lord jesus christ,grace be to you in peace from god the father and from our lord jesus christ,0.0625,0.02631578947368421,0.0
mix_librispeech_11223,5,0.5,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl half grown who was washing windows upstairs one day and unlocally fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the fence thereof,0.05970149253731343,0.02654867256637168,0.0
mix_librispeech_05971,5,1.0,something better something still grander must follow but what,something that is open still greater must follow but not sink,0.6666666666666666,0.3770491803278688,0.13636363636363635
