mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_0290,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,8455,Unknown,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac,4446,Unknown,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days,0,0.2,0.0,[],therefore i feel myself quite emotional as president of this republic to receive you with a courtesy due to the servants of a friendly ally,0.04,0.06716417910447761,0.0
mix_librispeech_0291,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,7127,Unknown,yes but perhaps i frightened her in what way,data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,5142,Unknown,it was one of the masterly and charming stories of dumas the elder,-5,0.4,0.0,[],yes it was what the person is frightened her sterling and what way,0.8888888888888888,0.6363636363636364,0.36363636363636365
mix_librispeech_0292,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,7127,Unknown,what already here they said to her,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac,8555,Unknown,but cap'n bill made no such attempt knowing it would be useless,-5,0.3,0.0,[],what already here they sat in her,0.2857142857142857,0.11764705882352941,0.0
mix_librispeech_0293,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,2094,Unknown,i often heard her talk of you in the same sort of way,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac,8455,Unknown,but what is the delicate mission i asked,-5,1.0,0.0,[],what is the delicate me who in the same so what is the delicate me,1.0,0.7924528301886793,0.375
mix_librispeech_0294,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,4446,Unknown,i'll do anything you wish me to bartley she said tremulously,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0027.flac,121,Unknown,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,5,0.2,0.0,[],i will do anything you wish me to bartley she said tremulously,0.0,0.0,0.0
mix_librispeech_0295,librispeech,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,61,Unknown,be not so foolish friend said fitzooth crossly,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac,7176,Unknown,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,-5,0.1,0.0,[],be not so foolish friend said fits you with crossley,0.5,0.17391304347826086,0.0
mix_librispeech_0296,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,1995,Unknown,the hope and dream of harvest was upon the land,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,7729,Unknown,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,5,1.0,0.0,[],the green of harvest was upon the land,0.3,0.2553191489361702,0.0
mix_librispeech_0297,librispeech,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,5639,Unknown,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,7127,Unknown,did not the dancing amuse you no,-5,0.3,0.0,[],this truth did not learn from her lips is confirmed by his face in which we have both be held,0.375,0.25217391304347825,0.2857142857142857
mix_librispeech_0298,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac,1580,Unknown,i had to read it over carefully as the text must be absolutely correct,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac,8455,Unknown,you propose to kidnap me i said,0,1.0,0.0,[],i had to pull the kid now if you propose to kidnap me i said,0.8571428571428571,0.7142857142857143,0.7142857142857143
mix_librispeech_0299,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,672,Unknown,i am by no means old said the fir tree,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,3729,Unknown,but how did she manage to render it so fashionable,5,0.1,0.0,[],i am by no means old said the fir tree,0.0,0.0,0.0
mix_librispeech_0300,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,5105,Unknown,to all these inquiries the count responded in the affirmative,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,6829,Unknown,the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,-5,0.5,0.0,[],to all the description the count she gave of the affirmative,0.5,0.3442622950819672,0.10256410256410256
mix_librispeech_0301,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,672,Unknown,and then what happens then,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac,8555,Unknown,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo,5,0.2,0.0,[],and then what happens then,0.0,0.0,0.0
mix_librispeech_0302,librispeech,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,5639,Unknown,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0019.flac,121,Unknown,missus griffin however expressed the need for a little more light,-5,0.1,0.0,[],just then leo kedia came to herself and in brief across seemed changed into a sea of tears and the gentleman remaining in out of her willement until his wife had repeated to him from beginning to end leo kedia is whole story and he believed it he was the need for a blessed dispensation of heaven which had confirmed it by so many convincing testimonies,0.29310344827586204,0.13450292397660818,0.18181818181818182
mix_librispeech_0303,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac,5105,Unknown,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0003.flac,2961,Unknown,i will if timaeus approves i approve,-5,0.1,0.0,[],the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,0.0,0.0,0.0
mix_librispeech_0304,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,8224,Unknown,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,5142,Unknown,so i set guards over every one in that house,-5,0.2,0.0,[],well the former foretold that the scottish cover was i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there i said guards over there,7.408163265306122,4.874617737003058,0.3
mix_librispeech_0305,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,6829,Unknown,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,8224,Unknown,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,0,0.3,0.0,[],she rose quickly to her feet with an impetuous gesture that made her visit her,0.17647058823529413,0.16129032258064516,0.0
mix_librispeech_0306,librispeech,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0017.flac,237,Unknown,if i feel that way i feel that way,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,7729,Unknown,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,5,0.1,0.0,[],if i feel that way i feel that way,0.0,0.0,0.0
