mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06241,5,0.3,on the palm were 3 little pyramids of black doughy clay,on the palm we are 3 little pyramids of black doe clay,0.2727272727272727,0.10909090909090909,0.0
mix_librispeech_09521,5,0.1,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,0.0,0.0,0.0
mix_librispeech_12481,0,0.1,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,0.0,0.0,0.0
mix_librispeech_06881,0,0.1,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shriveled up more or less,the christmas holidays came and she and anne returned to the parcinage and to that happy home circle in which a lonely or nature is expanded amongst all other people they shriveled up more or less,0.17647058823529413,0.05154639175257732,0.0
mix_librispeech_10342,0,0.1,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like,0.0,0.0,0.0
mix_librispeech_04530,0,1.0,i am my dear and all strangers are welcome to my home,and all strangers are welcome to my book,0.4166666666666667,0.3018867924528302,0.0
mix_librispeech_10314,5,0.2,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,that summer the reins had been so many and opportune that it was almost more than shabbata and his man could do to keep up with the corn orchard was an neglected wilderness,0.11764705882352941,0.040229885057471264,0.0
mix_librispeech_04673,0,0.4,we have tortured each other enough for tonight,we have tortured each other enough tonight,0.125,0.08695652173913043,0.0
mix_librispeech_06996,5,0.3,ay me,i mean,1.0,0.8,0.0
mix_librispeech_01252,0,0.4,marie sighed,marie subscribe,0.5,0.6666666666666666,0.0
mix_librispeech_11470,0,1.0,i made her for only 20 oars because i thought few men would follow me for i was young 15 years old,i made her from 24 because i thought you then would follow me i was young 15 years old,0.3181818181818182,0.20408163265306123,0.0
mix_librispeech_03374,0,0.4,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how is it lavalia said modemuzelle dittineshaw that the v compter braggal loan spoke with you as louise,0.55,0.33035714285714285,0.0
mix_librispeech_02814,5,0.2,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor is bond servant a free born englishman but now a 7 years slave,lifting the iron hammer that hung at the portal has to print gave a summons which was answered by one of the governor is bomb circuits a freeborn englishman but now a 7 years slave,0.2,0.08839779005524862,0.0
mix_librispeech_04719,0,0.4,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,and short lived becomes a prominent figure in london the silent and if he is not careful somebody will say so,0.2,0.13725490196078433,0.09090909090909091
mix_librispeech_06544,0,1.0,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an annual uld universe great grandyear old some part of the little push or fins flower around me in this happens we have more believe in and react to year old familiar parts than a set of flowers around you anymore,0.7692307692307693,0.5665024630541872,0.3
mix_librispeech_10040,5,0.5,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the preso cratic philosophy are in the fries,0.25,0.1839080459770115,0.0
mix_librispeech_04858,5,0.1,it is a stock company and rich,it is a stock company in rich,0.14285714285714285,0.06666666666666667,0.037037037037037035
mix_librispeech_07901,0,0.3,i will not be wicked any more sighed the old boolooroo i will reform,i will be wicked anymore side the old booze i will reform,0.35714285714285715,0.20588235294117646,0.0
mix_librispeech_11229,5,0.1,well what can not be done by main courage in war must be done by circumvention,well what can not be done by main courage and war must be done by circumvention,0.0625,0.02564102564102564,0.05555555555555555
mix_librispeech_08580,5,1.0,men should not speculate about the nature of god,men should not speculate about the need to draw guide leonid,0.5555555555555556,0.375,0.05
mix_librispeech_08427,5,0.2,she had another weight on her mind this christmas,she had another weight on her mind this christmas,0.0,0.0,0.0
mix_librispeech_01077,5,1.0,do you know lake 0 i really can not tell but he will soon tire of country life,do you know that is the way of the world 0 i really can not tell i feel so tired of country life,0.6666666666666666,0.47435897435897434,1.0
mix_librispeech_10176,5,0.2,a voice from beyond the world was calling,a voice from beyond the world was calling,0.0,0.0,0.0
mix_librispeech_04363,5,0.5,i am running for representative on the republican ticket said kenneth quietly,i am running for represented in republican ticket said kenneth quietly,0.25,0.12987012987012986,0.017857142857142856
mix_librispeech_00770,0,0.3,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name sifth the finly i shall hope to drink with you some time and fall hauler,0.3333333333333333,0.1414141414141414,0.0
mix_librispeech_10357,5,0.2,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for celebrity,0.0,0.0,0.0
mix_librispeech_08865,5,0.3,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is only given up,0.043478260869565216,0.027777777777777776,0.0
mix_librispeech_00249,0,1.0,and i declare it is too bad that it is,i am trying to be fair like that,0.9,0.7631578947368421,0.0
mix_librispeech_09766,5,0.4,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our project the los mellives green is the popular college,0.35714285714285715,0.2236842105263158,0.0
